Postcode,Latitude,Longitude,Easting,Northing,GridRef,County,District,Ward,DistrictCode,WardCode,Country,CountyCode,Constituency,Introduced,Terminated,Parish,NationalPark,Population,Households,Built up area,Built up sub-division,Lower layer super output area,Rural/urban,Region
SM5 1XD,51.382382,-0.172121,527300,166400,TQ273664,"Greater London","Sutton","Wandle Valley", E09000029,E05000571,England,E11000009,"Carshalton and Wallington",1995-01-01,1996-06-01,"","",,,"Greater London","Sutton","Sutton 005E","Urban major conurbation",London
SM5 1XE,51.357174,-0.170252,527500,163600,TQ275636,"Greater London","Sutton","Carshalton South and Clockhouse", E09000029,E05000559,England,E11000009,"Carshalton and Wallington",1987-04-01,1991-12-01,"","",,,"Greater London","Sutton","Sutton 020A","Urban major conurbation",London
SM5 1XF,51.3545,-0.171794,527400,163300,TQ274633,"Greater London","Sutton","Carshalton South and Clockhouse", E09000029,E05000559,England,E11000009,"Carshalton and Wallington",1991-01-01,1991-12-01,"","",,,"Greater London","Sutton","Sutton 022C","Urban major conurbation",London
SM5 1XG,51.35095,-0.174808,527200,162900,TQ272629,"Greater London","Sutton","Carshalton South and Clockhouse", E09000029,E05000559,England,E11000009,"Carshalton and Wallington",1987-04-01,1992-12-01,"","",,,"Greater London","Sutton","Sutton 022D","Urban major conurbation",London
SM5 1XH,51.383724,-0.17566,527050,166543,TQ270665,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1999-06-01,2000-06-01,"","",,,"Greater London","Sutton","Sutton 001A","Urban major conurbation",London
SM5 1XJ,51.382628,-0.187919,526200,166400,TQ262664,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1991-09-01,1992-12-01,"","",,,"Greater London","Sutton","Sutton 002A","Urban major conurbation",London
SM5 1XL,51.382628,-0.187919,526200,166400,TQ262664,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1990-02-01,1990-12-01,"","",,,"Greater London","Sutton","Sutton 002A","Urban major conurbation",London
SM5 1XN,51.382382,-0.172121,527300,166400,TQ273664,"Greater London","Sutton","Wandle Valley", E09000029,E05000571,England,E11000009,"Carshalton and Wallington",1990-07-01,1994-05-01,"","",,,"Greater London","Sutton","Sutton 005E","Urban major conurbation",London
SM5 1XP,51.382382,-0.172121,527300,166400,TQ273664,"Greater London","Sutton","Wandle Valley", E09000029,E05000571,England,E11000009,"Carshalton and Wallington",1992-01-01,1995-01-01,"","",,,"Greater London","Sutton","Sutton 005E","Urban major conurbation",London
SM5 1XQ,51.367239,-0.181343,526700,164700,TQ267647,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1992-01-01,1992-12-01,"","",,,"Greater London","Sutton","Sutton 013C","Urban major conurbation",London
SM5 1YA,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2001-06-01,2004-06-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM5 1YW,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2004-07-01,2006-08-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM5 1ZL,51.383724,-0.17566,527050,166543,TQ270665,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1995-12-01,2000-06-01,"","",,,"Greater London","Sutton","Sutton 001A","Urban major conurbation",London
SM5 1ZT,51.383724,-0.17566,527050,166543,TQ270665,"Greater London","Sutton","St Helier", E09000029,E05000562,England,E11000009,"Carshalton and Wallington",1997-12-01,2001-02-01,"","",,,"Greater London","Sutton","Sutton 001A","Urban major conurbation",London
SM5 1ZU,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",1997-06-01,2002-07-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM5 1ZW,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",1996-12-01,2006-03-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM5 1ZX,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2008-01-01,2013-01-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM5 2AA,51.378817,-0.168929,527532,166009,TQ275660,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",104,37,"Greater London","Sutton","Sutton 005B","Urban major conurbation",London
SM5 2AB,51.373965,-0.166335,527726,165474,TQ277654,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",2000-06-01,2001-02-01,"","",,,"Greater London","Sutton","Sutton 005B","Urban major conurbation",London
SM5 2AD,51.368885,-0.160116,528173,164920,TQ281649,"Greater London","Sutton","Carshalton Central", E09000029,E05000558,England,E11000009,"Carshalton and Wallington",1995-12-01,,"","",162,62,"Greater London","Sutton","Sutton 015C","Urban major conurbation",London
SM5 2AE,51.368717,-0.159132,528242,164903,TQ282649,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",1995-12-01,,"","",67,25,"Greater London","Sutton","Sutton 010E","Urban major conurbation",London
SM5 2AF,51.37898,-0.168477,527563,166028,TQ275660,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",75,30,"Greater London","Sutton","Sutton 005B","Urban major conurbation",London
SM5 2AG,51.380061,-0.168003,527593,166149,TQ275661,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",68,29,"Greater London","Sutton","Sutton 005B","Urban major conurbation",London
SM5 2AH,51.378495,-0.167347,527643,165976,TQ276659,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",48,19,"Greater London","Sutton","Sutton 005B","Urban major conurbation",London
SM5 2AJ,51.377247,-0.166922,527676,165838,TQ276658,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",43,18,"Greater London","Sutton","Sutton 005B","Urban major conurbation",London
SM5 2AL,51.37702,-0.167363,527646,165812,TQ276658,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",55,20,"Greater London","Sutton","Sutton 005B","Urban major conurbation",London
SM5 2AN,51.368873,-0.161611,528069,164916,TQ280649,"Greater London","Sutton","Carshalton Central", E09000029,E05000558,England,E11000009,"Carshalton and Wallington",1995-12-01,,"","",59,18,"Greater London","Sutton","Sutton 015C","Urban major conurbation",London
SM5 2AP,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2001-06-01,2006-02-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM5 2AQ,51.379191,-0.167592,527624,166053,TQ276660,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",70,27,"Greater London","Sutton","Sutton 005B","Urban major conurbation",London
SM5 2AR,51.374471,-0.171703,527351,165521,TQ273655,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",2002-07-01,,"","",24,8,"Greater London","Sutton","Sutton 005C","Urban major conurbation",London
SM5 2AS,51.374314,-0.171968,527333,165503,TQ273655,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",2001-12-01,,"","",20,6,"Greater London","Sutton","Sutton 005C","Urban major conurbation",London
SM5 2AT,51.380098,-0.16004,528147,166167,TQ281661,"Greater London","Sutton","Wandle Valley", E09000029,E05000571,England,E11000009,"Carshalton and Wallington",2008-04-01,,"","",67,13,"Greater London","Sutton","Sutton 004E","Urban major conurbation",London
SM5 2AU,51.366382,-0.15878,528273,164644,TQ282646,"Greater London","Sutton","Carshalton Central", E09000029,E05000558,England,E11000009,"Carshalton and Wallington",2008-04-01,,"","",8,5,"Greater London","Sutton","Sutton 015C","Urban major conurbation",London
SM5 2AW,51.375719,-0.171524,527360,165660,TQ273656,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",2011-05-01,,"","",,,"Greater London","Sutton","Sutton 005D","Urban major conurbation",London
SM5 2AX,51.378985,-0.165315,527783,166034,TQ277660,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",2011-05-01,,"","",,,"Greater London","Sutton","Sutton 004C","Urban major conurbation",London
SM5 2AY,51.38044,-0.162369,527984,166201,TQ279662,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",135,57,"Greater London","Sutton","Sutton 004C","Urban major conurbation",London
SM5 2AZ,51.380027,-0.162946,527945,166154,TQ279661,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",86,38,"Greater London","Sutton","Sutton 004C","Urban major conurbation",London
SM5 2BA,51.379361,-0.162944,527947,166080,TQ279660,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",55,26,"Greater London","Sutton","Sutton 004C","Urban major conurbation",London
SM5 2BB,51.378414,-0.162177,528003,165976,TQ280659,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",103,41,"Greater London","Sutton","Sutton 004A","Urban major conurbation",London
SM5 2BD,51.379039,-0.163043,527941,166044,TQ279660,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",58,24,"Greater London","Sutton","Sutton 004C","Urban major conurbation",London
SM5 2BE,51.378196,-0.163206,527932,165950,TQ279659,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",163,65,"Greater London","Sutton","Sutton 004C","Urban major conurbation",London
SM5 2BF,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",1999-06-01,,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM5 2BG,51.380076,-0.163777,527887,166158,TQ278661,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",88,31,"Greater London","Sutton","Sutton 004C","Urban major conurbation",London
SM5 2BH,51.378299,-0.166306,527716,165956,TQ277659,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",66,24,"Greater London","Sutton","Sutton 005B","Urban major conurbation",London
SM5 2BJ,51.378294,-0.165415,527778,165957,TQ277659,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",40,15,"Greater London","Sutton","Sutton 004C","Urban major conurbation",London
SM5 2BL,51.377446,-0.167561,527631,165859,TQ276658,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",64,26,"Greater London","Sutton","Sutton 005B","Urban major conurbation",London
SM5 2BN,51.377271,-0.168991,527532,165837,TQ275658,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",69,24,"Greater London","Sutton","Sutton 005B","Urban major conurbation",London
SM5 2BP,51.376612,-0.168284,527583,165765,TQ275657,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",51,18,"Greater London","Sutton","Sutton 005B","Urban major conurbation",London
SM5 2BQ,51.37839,-0.16406,527872,165970,TQ278659,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",88,44,"Greater London","Sutton","Sutton 004C","Urban major conurbation",London
SM5 2BS,51.376684,-0.169431,527503,165771,TQ275657,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",23,13,"Greater London","Sutton","Sutton 005B","Urban major conurbation",London
SM5 2BT,51.379064,-0.165758,527752,166042,TQ277660,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,2010-05-01,"","",,,"Greater London","Sutton","Sutton 004C","Urban major conurbation",London
SM5 2BU,51.379481,-0.165971,527736,166088,TQ277660,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,2012-02-01,"","",22,5,"Greater London","Sutton","Sutton 004C","Urban major conurbation",London
SM5 2BW,51.377833,-0.168724,527549,165900,TQ275659,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",47,18,"Greater London","Sutton","Sutton 005B","Urban major conurbation",London
SM5 2BX,51.379925,-0.166212,527718,166137,TQ277661,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,2012-02-01,"","",10,2,"Greater London","Sutton","Sutton 004C","Urban major conurbation",London
SM5 2BY,51.380552,-0.166057,527727,166207,TQ277662,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,2014-12-01,"","",164,47,"Greater London","Sutton","Sutton 004C","Urban major conurbation",London
SM5 2BZ,51.380727,-0.165174,527788,166228,TQ277662,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,2014-02-01,"","",68,26,"Greater London","Sutton","Sutton 004C","Urban major conurbation",London
SM5 2DA,51.379943,-0.16509,527796,166141,TQ277661,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,2014-02-01,"","",,,"Greater London","Sutton","Sutton 004C","Urban major conurbation",London
SM5 2DB,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",1986-04-01,2006-03-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM5 2DD,51.376883,-0.160888,528097,165808,TQ280658,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",49,15,"Greater London","Sutton","Sutton 004A","Urban major conurbation",London
SM5 2DE,51.376153,-0.160773,528107,165727,TQ281657,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",17,6,"Greater London","Sutton","Sutton 004A","Urban major conurbation",London
SM5 2DF,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",1999-06-01,2006-02-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM5 2DG,51.372481,-0.172673,527289,165298,TQ272652,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1983-01-01,,"","",,,"Greater London","Sutton","Sutton 005C","Urban major conurbation",London
SM5 2DH,51.373771,-0.163167,527947,165458,TQ279654,"Greater London","Sutton","The Wrythe", E09000029,E05000568,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",61,24,"Greater London","Sutton","Sutton 004A","Urban major conurbation",London
